id,x,y,category,target
997,96.962,193.137,q,1
998,97.933,193.874,r,1
999,99.233,199.717,s,1
1000,-0.081,-0.497,p,0
1001,1.274,1.741,q,0
1002,1.846,3.589,r,0
1003,3.736,7.398,s,0
1004,3.943,7.64,p,0
1005,4.808,8.169,q,0
1006,5.54,12.371,r,0
1007,6.715,13.569,s,0
1008,7.762,13.532,p,0
1009,8.768,19.631,q,0
1010,9.793,18.571,r,0
1011,10.786,21.07,s,0
1012,12.114,23.611,p,0
1013,12.951,25.166,q,0
1014,14.179,28.824,r,0
1015,15.106,31.161,s,0
1016,15.95,33.72,p,0
1017,17.233,36.698,q,0
1018,17.96,36.328,r,0
1019,18.659,37.341,s,0
1020,20.409,40.27,p,0
1021,21.746,43.531,q,0
1022,22.792,44.01,r,0
1023,22.862,44.979,s,0
1024,24.505,49.974,p,0
1025,24.962,49.24,q,0
1026,25.987,53.06,r,0
1027,27.418,54.746,s,0
1028,27.776,55.706,p,0
1029,29.065,58.508,q,0
1030,29.773,62.157,r,0
1031,30.686,63.64,s,0
1032,32.697,66.814,p,0
1033,33.937,68.708,q,0
1034,33.842,66.899,r,0
1035,34.664,70.585,s,0
1036,35.26,68.386,p,0
1037,37.766,77.052,q,0
1038,38.207,77.799,r,0
1039,39.387,78.494,s,0
1040,39.266,80.456,p,0
1041,41.223,80.382,q,0
1042,42.071,83.439,r,0
1043,42.942,85.393,s,0
1044,44.276,88.239,p,0
1045,44.423,89.855,q,0
1046,46.243,90.347,r,0
1047,47.205,95.741,s,0
1048,47.924,96.129,p,0
1049,48.618,94.611,q,0
1050,50.261,100.39,r,1
1051,51.215,102.077,s,1
1052,51.87,103.983,p,1
1053,52.968,107.236,q,1
1054,53.788,105.41,r,1
1055,55.072,108.189,s,1
1056,54.733,107.821,p,1
1057,56.781,112.367,q,1
1058,57.232,114.126,r,1
1059,59.608,120.461,s,1
1060,60.004,121.39,p,1
1061,60.78,120.237,q,1
1062,62.339,123.053,r,1
1063,63.167,126.296,s,1
1064,63.819,126.95,p,1
1065,65.569,128.753,q,1
1066,66.134,131.836,r,1
1067,66.629,133.317,s,1
1068,68.158,136.226,p,1
1069,69.123,140.367,q,1
1070,69.7,140.026,r,1
1071,70.131,140.947,s,1
1072,71.067,143.08,p,1
1073,72.762,145.771,q,1
1074,73.272,146.581,r,1
1075,75.412,151.754,s,1
1076,75.991,151.973,p,1
1077,77.573,156.249,q,1
1078,77.688,154.505,r,1
1079,78.66,157.267,s,1
1080,79.42,155.602,p,1
1081,80.891,162.161,q,1
1082,82.093,165.814,r,1
1083,82.354,163.938,s,1
1084,83.279,166.926,p,1
1085,84.948,169.174,q,1
1086,86.021,170.981,r,1
1087,86.489,175.349,s,1
1088,88.405,176.534,p,1
1089,88.229,176.137,q,1
1090,90.287,180.829,r,1
1091,91.505,184.849,s,1
1092,91.958,183.213,p,1
1093,92.753,184.885,q,1
1094,94.452,188.268,r,1
1095,94.16,189.017,s,1
1096,95.951,191.2,p,1
1097,96.018,193.792,q,1
1098,98.348,194.991,r,1
1099,99.076,196.526,s,1
1100,-0.68,-4.509,p,0
1101,1.39,4.099,q,0
1102,1.845,3.6,r,0
1103,3.877,6.622,s,0
1104,3.408,7.007,p,0
1105,5.275,10.104,q,0
1106,5.287,9.423,r,0
1107,7.343,15.757,s,0
1108,7.165,12.495,p,0
1109,8.507,16.977,q,0
1110,11.103,21.778,r,0
1111,11.031,20.866,s,0
1112,13.293,25.682,p,0
1113,12.744,25.723,q,0
1114,13.338,27.889,r,0
1115,14.996,28.728,s,0
1116,15.702,28.563,p,0
1117,16.722,30.033,q,0
1118,17.775,34.806,r,0
1119,18.706,36.537,s,0
1120,19.579,41.009,p,0
1121,21.72,43.185,q,0
1122,22.572,44.684,r,0
1123,22.849,44.454,s,0
1124,24.349,49.625,p,0
1125,24.355,48.949,q,0
1126,25.741,50.13,r,0
1127,26.987,51.096,s,0
1128,27.783,58.4,p,0
1129,29.218,56.732,q,0
1130,30.277,60.686,r,0
1131,30.84,60.801,s,0
1132,32.0,63.112,p,0
1133,32.913,66.936,q,0
1134,34.408,66.871,r,0
1135,34.766,71.942,s,0
1136,36.898,74.351,p,0
1137,37.805,77.422,q,0
1138,37.934,72.874,r,0
1139,38.969,76.016,s,0
1140,40.068,82.756,p,0
1141,41.124,81.071,q,0
1142,41.415,79.886,r,0
1143,42.047,86.534,s,0
1144,44.428,88.659,p,0
1145,44.924,89.769,q,0
1146,45.994,94.076,r,0
1147,47.195,91.416,s,0
1148,48.53,94.166,p,0
1149,48.797,95.515,q,0
1150,50.02,98.155,r,0
1151,50.311,99.052,s,0
1152,52.407,104.535,p,1
1153,53.334,108.708,q,1
1154,54.119,109.093,r,1
1155,54.515,108.904,s,1
1156,55.426,111.682,p,1
1157,57.453,116.355,q,1
1158,57.986,117.315,r,1
1159,58.927,117.012,s,1
1160,60.251,121.591,p,1
1161,62.102,125.297,q,1
1162,61.45,121.432,r,1
1163,62.349,124.814,s,1
1164,63.45,128.944,p,1
1165,64.854,130.671,q,1
1166,66.076,132.667,r,1
1167,66.482,132.913,s,1
1168,67.786,135.421,p,1
1169,69.062,139.147,q,1
1170,69.767,140.77,r,1
1171,71.165,144.787,s,1
1172,70.344,139.723,p,1
1173,73.629,143.477,q,1
1174,74.742,149.608,r,1
1175,73.979,149.046,s,1
1176,75.474,149.578,p,1
1177,77.732,154.884,q,1
1178,77.52,158.053,r,1
1179,79.465,158.427,s,1
1180,79.605,158.905,p,1
1181,81.789,162.104,q,1
1182,81.363,164.638,r,1
1183,82.859,165.869,s,1
1184,84.262,167.94,p,1
1185,83.788,167.258,q,1
1186,86.621,176.5,r,1
1187,86.941,173.839,s,1
1188,88.683,178.259,p,1
1189,89.148,175.327,q,1
1190,89.792,179.906,r,1
1191,90.243,179.937,s,1
1192,92.854,185.323,p,1
1193,92.283,181.735,q,1
1194,93.994,187.122,r,1
1195,94.566,189.473,s,1
1196,96.142,192.547,p,1
1197,97.175,192.507,q,1
1198,97.68,194.87,r,1
1199,98.973,199.431,s,1
1200,-0.364,-1.895,p,0
1201,1.744,3.725,q,0
1202,1.301,2.136,r,0
1203,2.382,3.058,s,0
1204,3.333,5.472,p,0
1205,6.03,13.575,q,0
1206,6.691,15.013,r,0
1207,6.933,14.47,s,0
1208,8.051,14.501,p,0
1209,8.419,18.188,q,0
1210,9.391,19.083,r,0
1211,11.326,23.781,s,0
1212,12.185,22.568,p,0
1213,13.27,26.333,q,0
1214,13.511,24.039,r,0
1215,15.226,28.123,s,0
1216,15.146,32.915,p,0
1217,16.399,32.169,q,0
1218,18.036,36.177,r,0
1219,18.49,35.918,s,0
1220,20.403,40.387,p,0
1221,20.988,38.733,q,0
1222,21.713,44.712,r,0
1223,22.635,43.844,s,0
1224,24.187,49.273,p,0
1225,25.167,49.484,q,0
1226,26.375,55.193,r,0
1227,27.585,52.825,s,0
1228,29.465,56.941,p,0
1229,28.387,57.231,q,0
1230,29.953,60.448,r,0
1231,31.656,64.707,s,0
1232,31.553,63.215,p,0
1233,33.506,68.591,q,0
1234,34.562,70.351,r,0
1235,35.354,69.938,s,0
1236,35.341,71.315,p,0
1237,36.773,75.413,q,0
1238,37.564,74.556,r,0
1239,38.786,79.022,s,0
1240,40.376,80.786,p,0
1241,41.146,84.714,q,0
1242,41.119,83.359,r,0
1243,43.54,88.901,s,0
1244,44.401,87.642,p,0
1245,44.73,90.454,q,0
1246,45.705,91.113,r,0
1247,46.247,90.706,s,0
1248,48.173,95.708,p,0
1249,48.621,96.96,q,0
1250,50.151,99.91,r,0
1251,51.086,102.305,s,1
1252,51.874,103.731,p,1
1253,52.556,104.36,q,1
1254,53.081,104.413,r,1
1255,54.406,108.215,s,1
1256,56.565,113.117,p,1
1257,57.075,112.737,q,1
1258,58.144,118.831,r,1
1259,58.956,116.676,s,1
1260,59.417,119.228,p,1
1261,60.529,122.129,q,1
1262,61.494,120.504,r,1
1263,63.24,124.539,s,1
1264,64.303,130.162,p,1
1265,64.704,129.72,q,1
1266,66.696,132.695,r,1
1267,67.799,135.106,s,1
1268,67.531,135.209,p,1
1269,69.113,139.927,q,1
1270,70.443,141.441,r,1
1271,71.328,142.928,s,1
1272,72.396,144.014,p,1
1273,72.459,145.232,q,1
1274,75.345,151.901,r,1
1275,74.65,151.391,s,1
1276,75.068,149.758,p,1
1277,77.199,153.388,q,1
1278,77.703,155.151,r,1
1279,78.729,156.281,s,1
1280,79.458,156.576,p,1
1281,80.517,160.881,q,1
1282,82.503,164.011,r,1
1283,82.394,167.196,s,1
1284,83.428,166.999,p,1
1285,84.532,167.985,q,1
1286,86.193,173.078,r,1
1287,87.636,176.274,s,1
1288,88.077,177.091,p,1
1289,88.485,178.786,q,1
1290,90.266,181.267,r,1
1291,91.299,180.379,s,1
1292,91.433,183.064,p,1
1293,93.072,187.007,q,1
1294,94.053,187.83,r,1
1295,95.629,191.782,s,1
1296,96.373,194.539,p,1
1297,97.632,195.74,q,1
1298,98.363,197.125,r,1
1299,99.536,202.493,s,1
1300,-0.522,-2.174,p,0
1301,1.792,3.863,q,0
1302,1.785,2.529,r,0
1303,3.469,7.778,s,0
1304,5.004,9.871,p,0
1305,5.451,13.382,q,0
1306,5.283,8.986,r,0
1307,7.136,13.413,s,0
1308,7.789,14.587,p,0
1309,8.926,16.496,q,0
1310,9.36,19.298,r,0
1311,11.062,23.593,s,0
1312,12.261,25.158,p,0
1313,13.376,25.381,q,0
1314,13.751,27.914,r,0
1315,15.467,31.905,s,0
1316,15.894,31.509,p,0
1317,17.125,32.515,q,0
1318,18.424,38.007,r,0
1319,19.465,40.419,s,0
1320,20.499,38.172,p,0
1321,21.113,40.08,q,0
1322,21.524,42.848,r,0
1323,23.592,47.68,s,0
1324,24.116,50.91,p,0
1325,25.121,48.816,q,0
1326,25.303,49.297,r,0
1327,27.056,51.801,s,0
1328,28.219,56.902,p,0
1329,28.64,57.436,q,0
1330,30.258,59.569,r,0
1331,31.366,61.658,s,0
1332,32.294,66.774,p,0
1333,33.161,64.412,q,0
1334,34.044,68.21,r,0
1335,34.569,67.25,s,0
1336,35.809,72.921,p,0
1337,37.409,76.618,q,0
1338,37.978,78.902,r,0
1339,38.577,77.815,s,0
1340,39.879,81.996,p,0
1341,41.016,80.484,q,0
1342,42.121,82.559,r,0
1343,42.564,86.517,s,0
1344,43.99,89.263,p,0
1345,44.563,91.072,q,0
1346,45.912,88.889,r,0
1347,46.552,91.008,s,0
1348,47.268,95.302,p,0
1349,49.183,99.252,q,0
1350,49.631,100.06,r,1
1351,50.266,99.808,s,0
1352,51.921,102.986,p,1
1353,53.05,106.066,q,1
1354,54.236,108.926,r,1
1355,55.478,110.235,s,1
1356,56.326,113.068,p,1
1357,57.122,114.444,q,1
1358,56.922,116.72,r,1
1359,58.542,115.89,s,1
1360,59.839,117.713,p,1
1361,61.873,122.816,q,1
1362,61.658,122.072,r,1
1363,63.219,128.531,s,1
1364,64.136,127.111,p,1
1365,65.661,131.748,q,1
1366,65.639,131.17,r,1
1367,67.066,134.487,s,1
1368,68.001,136.037,p,1
1369,69.931,144.113,q,1
1370,70.087,138.797,r,1
1371,70.475,142.169,s,1
1372,71.188,142.103,p,1
1373,73.197,146.667,q,1
1374,73.798,150.352,r,1
1375,75.398,150.09,s,1
1376,76.392,152.507,p,1
1377,76.742,152.872,q,1
1378,78.591,156.344,r,1
1379,78.964,159.459,s,1
1380,80.152,160.665,p,1
1381,80.667,164.831,q,1
1382,82.409,161.265,r,1
1383,83.652,165.375,s,1
1384,83.314,165.581,p,1
1385,85.629,170.849,q,1
1386,86.105,169.706,r,1
1387,87.538,174.675,s,1
1388,87.355,175.198,p,1
1389,89.245,178.617,q,1
1390,90.646,182.167,r,1
1391,91.751,183.42,s,1
1392,92.055,185.406,p,1
1393,93.579,186.659,q,1
1394,94.943,190.059,r,1
1395,95.002,190.668,s,1
1396,95.572,188.675,p,1
1397,98.028,197.652,q,1
1398,97.538,195.282,r,1
1399,99.312,197.892,s,1
1400,0.717,0.691,p,0
1401,1.496,2.047,q,0
1402,2.254,6.832,r,0
1403,3.237,5.742,s,0
1404,4.111,9.309,p,0
1405,4.786,8.98,q,0
1406,6.881,15.857,r,0
1407,6.668,11.359,s,0
1408,7.358,13.044,p,0
1409,8.858,17.602,q,0
1410,9.308,18.848,r,0
1411,9.548,19.307,s,0
1412,12.804,23.785,p,0
1413,11.56,23.37,q,0
1414,14.35,28.088,r,0
1415,15.114,32.165,s,0
1416,16.845,34.586,p,0
1417,16.382,33.018,q,0
1418,17.5,34.976,r,0
1419,18.879,36.902,s,0
1420,20.766,41.19,p,0
1421,20.26,41.088,q,0
1422,22.343,44.763,r,0
1423,22.613,44.577,s,0
1424,23.706,46.654,p,0
1425,24.649,48.967,q,0
1426,25.322,51.014,r,0
1427,26.609,54.533,s,0
1428,28.191,58.64,p,0
1429,28.318,58.753,q,0
1430,29.942,60.812,r,0
1431,31.445,64.332,s,0
1432,32.031,64.743,p,0
1433,32.954,67.0,q,0
1434,33.554,67.715,r,0
1435,35.77,74.549,s,0
1436,36.534,75.26,p,0
1437,37.262,76.104,q,0
1438,38.973,77.864,r,0
1439,38.206,76.157,s,0
1440,40.093,78.95,p,0
1441,40.401,80.063,q,0
1442,41.385,84.139,r,0
1443,43.852,88.718,s,0
1444,43.303,86.916,p,0
1445,44.571,89.561,q,0
1446,45.588,92.651,r,0
1447,47.351,94.221,s,0
1448,48.252,96.599,p,0
1449,49.864,96.875,q,0
1450,50.206,102.277,r,1
1451,50.817,100.885,s,1
1452,52.089,102.798,p,1
1453,52.732,103.927,q,1
1454,53.911,104.685,r,1
1455,54.699,110.235,s,1
1456,55.811,111.004,p,1
1457,57.449,117.266,q,1
1458,57.631,117.07,r,1
1459,58.125,114.981,s,1
1460,60.268,120.922,p,1
1461,61.06,123.416,q,1
1462,61.899,124.941,r,1
1463,62.756,124.57,s,1
1464,63.063,127.14,p,1
1465,64.566,130.643,q,1
1466,66.505,132.676,r,1
1467,67.044,134.384,s,1
1468,67.897,133.607,p,1
1469,69.723,138.594,q,1
1470,70.265,140.967,r,1
1471,71.145,142.618,s,1
1472,72.456,143.606,p,1
1473,73.496,147.241,q,1
1474,74.02,147.417,r,1
1475,74.977,150.823,s,1
1476,75.414,148.247,p,1
1477,76.863,154.778,q,1
1478,77.85,157.758,r,1
1479,79.648,161.4,s,1
1480,80.726,161.848,p,1
1481,81.283,161.544,q,1
1482,80.657,161.923,r,1
1483,82.614,164.927,s,1
1484,82.757,166.861,p,1
1485,84.899,168.912,q,1
1486,85.423,169.626,r,1
1487,86.577,171.697,s,1
1488,87.293,174.272,p,1
1489,88.831,178.951,q,1
1490,89.124,177.58,r,1
1491,90.554,181.62,s,1
1492,91.974,185.221,p,1
1493,93.919,187.84,q,1
1494,94.265,187.406,r,1
1495,94.937,189.91,s,1
1496,97.069,192.43,p,1
1497,96.933,193.895,q,1
1498,97.623,195.774,r,1
1499,99.007,198.193,s,1
1500,-0.361,0.38,p,0
1501,0.535,0.511,q,0
1502,2.424,6.944,r,0
1503,2.625,6.184,s,0
1504,3.957,9.481,p,0
1505,5.056,12.657,q,0
1506,6.766,12.073,r,0
1507,6.837,12.547,s,0
1508,7.96,13.193,p,0
1509,8.163,17.856,q,0
1510,10.17,21.471,r,0
1511,10.548,19.519,s,0
1512,11.903,25.881,p,0
1513,13.038,26.35,q,0
1514,14.589,29.747,r,0
1515,15.091,30.823,s,0
1516,15.905,34.169,p,0
1517,16.948,32.815,q,0
1518,18.341,38.102,r,0
1519,18.764,38.614,s,0
1520,20.538,36.049,p,0
1521,20.138,40.876,q,0
1522,21.535,45.599,r,0
1523,23.162,46.172,s,0
1524,24.031,47.492,p,0
1525,24.679,49.541,q,0
1526,26.501,50.682,r,0
1527,27.12,53.566,s,0
1528,28.043,54.958,p,0
1529,29.072,56.536,q,0
1530,29.99,59.589,r,0
1531,30.167,60.962,s,0
1532,30.594,60.625,p,0
1533,32.255,64.895,q,0
1534,33.832,68.889,r,0
1535,34.899,69.478,s,0
1536,36.56,72.423,p,0
1537,36.985,76.11,q,0
1538,38.331,79.636,r,0
1539,39.23,77.665,s,0
1540,40.537,82.458,p,0
1541,40.863,82.537,q,0
1542,41.959,84.665,r,0
1543,43.016,85.838,s,0
1544,44.844,90.373,p,0
1545,44.335,88.982,q,0
1546,45.85,92.17,r,0
1547,47.12,94.789,s,0
1548,47.151,91.95,p,0
1549,49.7,99.361,q,0
1550,50.669,102.13,r,1
1551,50.733,98.934,s,0
1552,52.256,105.288,p,1
1553,53.876,107.447,q,1
1554,54.038,105.364,r,1
1555,54.697,109.762,s,1
1556,55.825,110.338,p,1
1557,57.709,117.822,q,1
1558,57.466,115.08,r,1
1559,58.786,119.799,s,1
1560,60.119,121.133,p,1
1561,60.532,123.056,q,1
1562,61.851,126.495,r,1
1563,63.546,126.116,s,1
1564,64.263,128.892,p,1
1565,64.889,130.904,q,1
1566,65.987,132.017,r,1
1567,66.684,132.252,s,1
1568,68.038,136.345,p,1
1569,69.538,137.044,q,1
1570,70.056,142.503,r,1
1571,70.661,139.757,s,1
1572,71.537,144.261,p,1
1573,72.367,144.763,q,1
1574,73.665,146.468,r,1
1575,74.847,149.132,s,1
1576,75.816,151.551,p,1
1577,77.134,153.589,q,1
1578,78.235,155.751,r,1
1579,78.773,157.609,s,1
1580,79.142,157.052,p,1
1581,80.666,159.798,q,1
1582,81.884,162.669,r,1
1583,82.544,166.613,s,1
1584,85.041,171.573,p,1
1585,85.149,171.984,q,1
1586,86.157,171.923,r,1
1587,87.056,173.608,s,1
1588,86.898,172.533,p,1
1589,88.585,177.896,q,1
1590,89.759,176.819,r,1
1591,90.986,182.401,s,1
1592,92.385,185.316,p,1
1593,94.195,187.089,q,1
1594,94.659,190.699,r,1
1595,94.682,189.172,s,1
1596,95.627,191.068,p,1
1597,96.778,192.89,q,1
1598,97.997,194.441,r,1
1599,99.562,200.442,s,1
1600,-0.348,0.599,p,0
1601,0.474,-1.727,q,0
1602,2.157,5.135,r,0
1603,2.63,6.05,s,0
1604,4.98,14.479,p,0
1605,4.564,9.617,q,0
1606,5.386,15.019,r,0
1607,6.782,14.854,s,0
1608,8.047,14.509,p,0
1609,8.897,15.763,q,0
1610,9.68,18.958,r,0
1611,11.112,18.817,s,0
1612,11.967,27.764,p,0
1613,12.524,25.537,q,0
1614,13.788,23.344,r,0
1615,14.502,27.979,s,0
1616,16.423,32.794,p,0
1617,16.89,34.79,q,0
1618,18.065,35.882,r,0
1619,19.334,36.604,s,0
1620,19.897,41.674,p,0
1621,19.93,38.674,q,0
1622,22.078,44.5,r,0
1623,22.832,46.309,s,0
1624,23.557,48.583,p,0
1625,25.097,52.917,q,0
1626,26.423,53.674,r,0
1627,27.708,54.211,s,0
1628,27.853,53.081,p,0
1629,29.435,61.352,q,0
1630,29.757,57.689,r,0
1631,31.562,62.019,s,0
1632,31.748,65.805,p,0
1633,32.821,65.362,q,0
1634,34.806,70.498,r,0
1635,34.468,71.194,s,0
1636,35.129,71.77,p,0
1637,37.245,73.705,q,0
1638,37.611,73.552,r,0
1639,39.865,79.916,s,0
1640,39.685,80.23,p,0
1641,41.602,83.683,q,0
1642,42.348,86.128,r,0
1643,43.029,86.534,s,0
1644,43.942,86.396,p,0
1645,44.366,89.409,q,0
1646,45.646,91.26,r,0
1647,46.876,95.208,s,0
1648,48.14,96.74,p,0
1649,48.857,97.506,q,0
1650,49.83,100.035,r,1
1651,50.138,100.246,s,1
1652,52.184,104.957,p,1
1653,52.461,104.291,q,1
1654,53.81,106.809,r,1
1655,54.392,107.153,s,1
1656,56.005,112.587,p,1
1657,57.074,112.841,q,1
1658,58.192,116.087,r,1
1659,58.752,116.117,s,1
1660,59.745,120.566,p,1
1661,60.908,121.631,q,1
1662,61.499,127.185,r,1
1663,61.868,120.693,s,1
1664,63.738,127.774,p,1
1665,65.887,132.544,q,1
1666,66.15,133.68,r,1
1667,67.048,131.162,s,1
1668,68.127,136.581,p,1
1669,70.085,139.088,q,1
1670,70.629,139.217,r,1
1671,71.766,143.732,s,1
1672,72.418,145.893,p,1
1673,73.339,146.824,q,1
1674,73.672,147.104,r,1
1675,74.617,149.066,s,1
1676,75.196,150.649,p,1
1677,77.489,156.78,q,1
1678,78.657,157.543,r,1
1679,78.923,157.463,s,1
1680,80.196,161.468,p,1
1681,81.169,160.32,q,1
1682,82.689,166.094,r,1
1683,83.495,167.069,s,1
1684,83.87,170.645,p,1
1685,84.465,166.398,q,1
1686,86.998,174.356,r,1
1687,86.786,172.694,s,1
1688,86.997,176.795,p,1
1689,89.353,179.471,q,1
1690,90.412,179.453,r,1
1691,91.229,184.087,s,1
1692,90.898,182.689,p,1
1693,93.374,186.899,q,1
1694,93.557,186.866,r,1
1695,94.771,190.086,s,1
1696,95.734,192.615,p,1
1697,96.741,192.702,q,1
1698,98.584,196.927,r,1
1699,99.266,196.586,s,1
1700,0.76,-0.657,p,0
1701,1.048,1.76,q,0
1702,1.618,2.825,r,0
1703,3.618,9.844,s,0
1704,3.882,7.227,p,0
1705,4.061,10.695,q,0
1706,5.467,9.569,r,0
1707,7.052,15.206,s,0
1708,8.762,20.785,p,0
1709,9.377,18.034,q,0
1710,9.672,19.075,r,0
1711,11.402,24.237,s,0
1712,12.308,21.775,p,0
1713,12.717,27.619,q,0
1714,13.733,27.346,r,0
1715,16.363,32.616,s,0
1716,16.712,36.181,p,0
1717,17.379,34.106,q,0
1718,16.86,32.432,r,0
1719,19.322,39.531,s,0
1720,20.586,39.513,p,0
1721,21.1,39.124,q,0
1722,21.559,43.911,r,0
1723,21.909,45.043,s,0
1724,24.915,47.677,p,0
1725,24.871,52.319,q,0
1726,26.25,53.097,r,0
1727,27.054,52.05,s,0
1728,27.932,57.793,p,0
1729,29.043,59.17,q,0
1730,29.819,58.331,r,0
1731,30.784,59.989,s,0
1732,31.319,62.608,p,0
1733,32.886,64.361,q,0
1734,34.348,67.299,r,0
1735,35.213,71.173,s,0
1736,36.833,74.179,p,0
1737,37.395,74.902,q,0
1738,37.296,75.876,r,0
1739,39.84,79.493,s,0
1740,41.047,83.48,p,0
1741,42.0,83.729,q,0
1742,41.558,83.199,r,0
1743,42.637,85.571,s,0
1744,43.879,88.005,p,0
1745,44.955,88.449,q,0
1746,45.735,93.374,r,0
1747,46.968,91.925,s,0
1748,46.992,93.5,p,0
1749,49.139,96.508,q,0
1750,49.106,99.054,r,0
1751,52.597,106.502,s,1
1752,51.502,102.827,p,1
1753,52.941,103.973,q,1
1754,53.298,106.382,r,1
1755,55.395,111.169,s,1
1756,55.658,112.081,p,1
1757,57.261,113.047,q,1
1758,57.391,115.75,r,1
1759,59.568,119.744,s,1
1760,60.59,123.38,p,1
1761,60.236,121.19,q,1
1762,62.658,127.016,r,1
1763,63.714,126.546,s,1
1764,64.341,129.846,p,1
1765,64.701,129.688,q,1
1766,65.334,129.395,r,1
1767,67.164,135.905,s,1
1768,68.0,138.3,p,1
1769,69.745,138.015,q,1
1770,69.949,139.143,r,1
1771,71.412,143.9,s,1
1772,71.603,144.592,p,1
1773,72.34,146.446,q,1
1774,72.78,145.292,r,1
1775,74.646,150.306,s,1
1776,76.126,148.965,p,1
1777,76.327,151.774,q,1
1778,78.592,159.631,r,1
1779,79.341,160.816,s,1
1780,79.623,159.872,p,1
1781,81.063,160.507,q,1
1782,81.825,163.114,r,1
1783,83.228,167.199,s,1
1784,83.726,166.654,p,1
1785,84.05,168.857,q,1
1786,85.948,171.853,r,1
1787,87.273,173.803,s,1
1788,87.518,174.133,p,1
1789,88.828,177.983,q,1
1790,89.697,178.733,r,1
1791,90.335,180.059,s,1
1792,91.126,181.262,p,1
1793,93.27,186.797,q,1
1794,93.922,187.507,r,1
1795,95.45,189.133,s,1
1796,96.221,191.368,p,1
1797,97.139,194.05,q,1
1798,97.728,195.925,r,1
1799,98.677,195.534,s,1
1800,-0.242,-2.365,p,0
1801,1.073,1.233,q,0
1802,1.368,3.283,r,0
1803,3.201,6.125,s,0
1804,3.854,9.078,p,0
1805,4.864,10.116,q,0
1806,5.433,11.701,r,0
1807,6.929,14.634,s,0
1808,7.863,14.597,p,0
1809,8.399,16.489,q,0
1810,9.77,17.595,r,0
1811,11.625,24.789,s,0
1812,10.983,18.757,p,0
1813,12.24,24.715,q,0
1814,15.34,28.907,r,0
1815,14.841,31.682,s,0
1816,15.752,33.178,p,0
1817,17.467,34.89,q,0
1818,18.441,38.286,r,0
1819,18.299,36.335,s,0
1820,19.685,39.415,p,0
1821,20.393,39.292,q,0
1822,22.028,44.045,r,0
1823,23.693,47.701,s,0
1824,24.716,51.398,p,0
1825,25.569,45.836,q,0
1826,25.614,51.922,r,0
1827,26.338,51.885,s,0
1828,28.334,56.74,p,0
1829,28.826,60.25,q,0
1830,29.789,61.245,r,0
1831,30.975,62.099,s,0
1832,31.821,62.381,p,0
1833,32.889,63.73,q,0
1834,34.306,68.781,r,0
1835,34.78,70.752,s,0
1836,35.479,68.006,p,0
1837,37.211,72.355,q,0
1838,37.302,74.849,r,0
1839,39.483,77.798,s,0
1840,39.554,81.367,p,0
1841,40.294,81.859,q,0
1842,42.215,83.341,r,0
1843,42.932,84.574,s,0
1844,43.667,87.105,p,0
1845,44.647,86.822,q,0
1846,46.356,91.806,r,0
1847,47.398,94.566,s,0
1848,49.406,99.65,p,0
1849,48.327,94.595,q,0
1850,49.552,98.461,r,0
1851,50.174,98.658,s,0
1852,52.008,101.671,p,1
1853,52.95,106.25,q,1
1854,53.498,107.901,r,1
1855,55.043,111.725,s,1
1856,56.332,112.346,p,1
1857,56.921,114.535,q,1
1858,58.189,113.839,r,1
1859,59.463,118.085,s,1
1860,60.567,121.403,p,1
1861,60.675,121.35,q,1
1862,62.72,124.316,r,1
1863,62.145,123.907,s,1
1864,64.63,131.642,p,1
1865,65.516,127.852,q,1
1866,65.881,131.046,r,1
1867,66.912,132.181,s,1
1868,67.862,133.949,p,1
1869,70.16,140.41,q,1
1870,69.741,137.623,r,1
1871,71.479,143.833,s,1
1872,72.581,145.682,p,1
1873,72.766,144.44,q,1
1874,73.618,146.628,r,1
1875,75.343,149.858,s,1
1876,76.142,153.414,p,1
1877,76.773,155.014,q,1
1878,78.21,156.995,r,1
1879,78.987,158.234,s,1
1880,79.57,157.882,p,1
1881,81.125,163.592,q,1
1882,81.885,164.523,r,1
1883,82.885,164.595,s,1
1884,84.006,168.589,p,1
1885,84.656,168.42,q,1
1886,85.752,171.779,r,1
1887,86.262,172.936,s,1
1888,88.131,176.57,p,1
1889,88.719,177.858,q,1
1890,89.448,177.755,r,1
1891,91.4,180.806,s,1
1892,91.678,182.489,p,1
1893,93.325,184.489,q,1
1894,93.706,185.783,r,1
1895,95.828,191.242,s,1
1896,95.74,191.651,p,1
1897,97.432,191.755,q,1
1898,97.46,195.247,r,1
1899,98.685,195.207,s,1
1900,-0.354,-0.474,p,0
1901,1.163,5.266,q,0
1902,1.18,0.139,r,0
1903,2.396,6.252,s,0
1904,3.552,4.826,p,0
1905,5.406,9.702,q,0
1906,6.558,13.437,r,0
1907,6.669,14.679,s,0
1908,8.408,19.069,p,0
1909,8.793,17.109,q,0
1910,10.736,23.139,r,0
1911,11.129,20.982,s,0
1912,11.476,20.806,p,0
1913,12.505,24.699,q,0
1914,13.404,27.889,r,0
1915,13.711,26.22,s,0
1916,15.66,32.233,p,0
1917,17.261,32.677,q,0
1918,18.114,34.662,r,0
1919,19.146,36.462,s,0
1920,20.064,42.331,p,0
1921,22.02,45.67,q,0
1922,21.484,42.19,r,0
1923,22.533,44.152,s,0
1924,23.126,45.307,p,0
1925,25.559,54.469,q,0
1926,26.217,52.74,r,0
1927,27.336,52.302,s,0
